Protocol  Address          Age (min)  Hardware Addr   Type   Interface
Internet  192.168.1.11    167        D8.C7.C8.14C17B  ARPA   Vlan59
Internet  192.168.1.39    24         00.60.B0.404105  ARPA   Vlan18
Internet  192.168.1.2     204        00.25.45.14E6AD  ARPA   Vlan71
Internet  192.168.1.37    25         00.1E.4F.C37C63  ARPA   Vlan37
Internet  192.168.1.13    96         00.01.43.165534  ARPA   Vlan13
Internet  192.168.1.63    119        00.0B.DB.DC99A0  ARPA   Vlan3
Internet  192.168.1.81    138        00.01.64.5C9A6C  ARPA   Vlan71
Internet  192.168.1.7     64         00.01.30.7023D6  ARPA   Vlan56
Internet  192.168.1.17    117        00.10.97.263D0E  ARPA   Vlan62
Internet  192.168.1.21    105        84.D4.7E.3DD228  ARPA   Vlan5
Internet  192.168.1.33    230        00.10.96.D1474F  ARPA   Vlan65
Internet  192.168.1.91    226        00.01.42.D01A0D  ARPA   Vlan28
Internet  192.168.1.32    62         00.0A.27.DCBE8A  ARPA   Vlan17
Internet  192.168.1.16    82         00.0E.83.31B9FD  ARPA   Vlan62
Internet  192.168.1.72    43         00.0E.83.371222  ARPA   Vlan83
Internet  192.168.1.77    131        00.25.B3.6CA52D  ARPA   Vlan16
Internet  192.168.1.55    154        00.1B.63.02BE03  ARPA   Vlan5
Internet  192.168.1.24    226        08.00.0F.1D974B  ARPA   Vlan75
Internet  192.168.1.29    146        28.8A.1C.7038D1  ARPA   Vlan92
Internet  192.168.1.5     188        00.0B.CD.4658FD  ARPA   Vlan92
Internet  192.168.1.24    8          00.23.32.3A1A0C  ARPA   Vlan73
Internet  192.168.1.20    225        00.1E.4F.A25893  ARPA   Vlan65
Internet  192.168.1.59    166        00.0F.20.60B514  ARPA   Vlan4
Internet  192.168.1.38    197        00.19.30.2B01EA  ARPA   Vlan9
Internet  192.168.1.105   162        00.01.43.070093  ARPA   Vlan83
Internet  192.168.1.66    169        00.1B.63.C77123  ARPA   Vlan79
