Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
72      00.14.4F.7B05E0   DYNAMIC     Gi1/0/44
57      84.D4.7E.A2382C   DYNAMIC     Gi1/0/48
32      00.12.1E.722563   DYNAMIC     Gi1/0/15
42      F0.1F.AF.B72B80   DYNAMIC     Gi1/0/9
47      00.23.DF.1CE58A   DYNAMIC     Gi1/0/39
92      B4.A4.E3.E7FD59   DYNAMIC     Gi1/0/27
16      08.00.0F.73E3FC   DYNAMIC     Gi1/0/23
60      68.99.CD.C8BB91   DYNAMIC     Gi1/0/13
23      00.24.81.AA6F83   DYNAMIC     Gi1/0/14
83      00.11.0A.1DCA97   DYNAMIC     Gi1/0/13
78      18.A9.9B.6D1EF6   DYNAMIC     Gi1/0/9
44      00.0E.84.C0F39F   DYNAMIC     Gi1/0/16
71      00.25.45.753DD8   DYNAMIC     Gi1/0/21
57      B4.A4.E3.BFD5B6   DYNAMIC     Gi1/0/41
47      00.24.81.8B70BE   DYNAMIC     Gi1/0/9
85      24.B6.FD.8B6CF5   DYNAMIC     Gi1/0/19
11      68.99.CD.2B39A7   DYNAMIC     Gi1/0/23
9       00.0A.95.86B63C   DYNAMIC     Gi1/0/9
52      28.F1.0E.E408A2   DYNAMIC     Gi1/0/46
71      3C.D9.2B.631D02   DYNAMIC     Gi1/0/15
36      D8.C7.C8.DB7316   DYNAMIC     Gi1/0/36
36      00.1E.4F.FE7772   DYNAMIC     Gi1/0/39
9       D8.C7.C8.7C4F62   DYNAMIC     Gi1/0/27
17      2C.6B.F5.5A2EB7   DYNAMIC     Gi1/0/4
51      00.1C.C4.42F1D3   DYNAMIC     Gi1/0/34
93      00.0B.DB.B5820A   DYNAMIC     Gi1/0/47
62      00.10.99.EDAB92   DYNAMIC     Gi1/0/2
46      6C.F3.7F.52A0FC   DYNAMIC     Gi1/0/16
74      6C.F3.7F.C95501   DYNAMIC     Gi1/0/42
11      24.DE.C6.848338   DYNAMIC     Gi1/0/25
71      00.10.96.4D46E9   DYNAMIC     Gi1/0/13
44      10.60.4B.D140E6   DYNAMIC     Gi1/0/15
21      08.00.09.214B3F   DYNAMIC     Gi1/0/21
27      14.18.77.E910D2   DYNAMIC     Gi1/0/24
21      00.15.C5.25BAA5   DYNAMIC     Gi1/0/30
68      00.01.42.8F0F31   DYNAMIC     Gi1/0/32
5       00.01.42.D608A0   DYNAMIC     Gi1/0/32
77      00.14.22.4E8300   DYNAMIC     Gi1/0/34
56      00.0F.20.68A425   DYNAMIC     Gi1/0/7
30      00.24.81.32AF57   DYNAMIC     Gi1/0/41
57      24.B6.FD.C1D171   DYNAMIC     Gi1/0/42
63      00.0E.84.A08832   DYNAMIC     Gi1/0/17
15      00.0F.20.597CC1   DYNAMIC     Gi1/0/27
84      00.12.CF.BCEDB3   DYNAMIC     Gi1/0/45
6       00.03.93.44D043   DYNAMIC     Gi1/0/45
89      00.23.6C.8FEAEB   DYNAMIC     Gi1/0/38
8       00.14.4F.3FE130   DYNAMIC     Gi1/0/14
68      3C.61.04.C44EC3   DYNAMIC     Gi1/0/38
69      F0.1F.AF.59B758   DYNAMIC     Gi1/0/1
30      AC.A3.1E.0AAAC9   DYNAMIC     Gi1/0/8
53      00.23.32.357A3C   DYNAMIC     Gi1/0/21
25      00.1E.52.2E6F14   DYNAMIC     Gi1/0/2
5       68.99.CD.E2005F   DYNAMIC     Gi1/0/25
80      84.D4.7E.924113   DYNAMIC     Gi1/0/11
94      00.23.9C.9429EB   DYNAMIC     Gi1/0/6
25      10.60.4B.4CCA11   DYNAMIC     Gi1/0/30
38      00.22.41.35B8B1   DYNAMIC     Gi1/0/21
49      00.12.CF.53C6E8   DYNAMIC     Gi1/0/41
89      00.1B.63.30F96A   DYNAMIC     Gi1/0/41
72      00.14.22.E239FA   DYNAMIC     Gi1/0/11
25      00.23.9C.D511CA   DYNAMIC     Gi1/0/46
83      2C.21.72.3AE2FB   DYNAMIC     Gi1/0/42
53      00.23.12.9F64AD   DYNAMIC     Gi1/0/42
86      00.1F.F3.14414B   DYNAMIC     Gi1/0/28
82      FC.FB.FB.F11C88   DYNAMIC     Gi1/0/11
100     3C.61.04.81C3E2   DYNAMIC     Gi1/0/14
12      00.23.9C.8979A8   DYNAMIC     Gi1/0/18
44      2C.6B.F5.CE7AD3   DYNAMIC     Gi1/0/46
63      58.AC.78.11BB55   DYNAMIC     Gi1/0/8
62      00.0A.95.367855   DYNAMIC     Gi1/0/35
45      B4.A4.E3.DF82C5   DYNAMIC     Gi1/0/10
80      24.DE.C6.5EB092   DYNAMIC     Gi1/0/33
47      70.DB.98.0A4D2D   DYNAMIC     Gi1/0/2
29      28.F1.0E.CF0EB4   DYNAMIC     Gi1/0/11
25      28.92.4A.09034A   DYNAMIC     Gi1/0/16
62      00.0E.84.18FCBF   DYNAMIC     Gi1/0/4
16      00.24.36.72FD43   DYNAMIC     Gi1/0/25
88      00.1C.C4.54BA4D   DYNAMIC     Gi1/0/25
96      00.01.42.1DC384   DYNAMIC     Gi1/0/8
29      00.23.6C.68259C   DYNAMIC     Gi1/0/41
88      00.05.85.ADB4D8   DYNAMIC     Gi1/0/35
6       1C.C1.DE.E78E1C   DYNAMIC     Gi1/0/44
2       00.06.5B.CFA854   DYNAMIC     Gi1/0/19
14      00.1E.4F.59CCF5   DYNAMIC     Gi1/0/28
64      00.00.8A.C347C0   DYNAMIC     Gi1/0/44
33      28.C0.DA.542641   DYNAMIC     Gi1/0/46
58      00.03.93.F7B07E   DYNAMIC     Gi1/0/45
6       00.25.45.91069F   DYNAMIC     Gi1/0/7
81      00.23.EB.D52949   DYNAMIC     Gi1/0/43
14      14.18.77.500CC6   DYNAMIC     Gi1/0/32
68      00.11.88.F5060A   DYNAMIC     Gi1/0/24
17      B4.A4.E3.1E895E   DYNAMIC     Gi1/0/48
50      00.22.41.DBF88F   DYNAMIC     Gi1/0/35
80      00.0D.93.3670D2   DYNAMIC     Gi1/0/8
72      00.01.43.C57EB4   DYNAMIC     Gi1/0/11
75      00.1F.45.EF1673   DYNAMIC     Gi1/0/26
81      3C.D9.2B.C233A8   DYNAMIC     Gi1/0/42
62      40.E3.D6.C6D6BD   DYNAMIC     Gi1/0/25
86      00.10.9A.43C0A8   DYNAMIC     Gi1/0/43
25      00.21.E9.8FD81A   DYNAMIC     Gi1/0/25
47      00.23.12.AA60C9   DYNAMIC     Gi1/0/9
39      00.0E.84.15001E   DYNAMIC     Gi1/0/13
71      00.23.9C.B8739D   DYNAMIC     Gi1/0/35
22      6C.F3.7F.AA08C7   DYNAMIC     Gi1/0/20
18      00.12.CF.296762   DYNAMIC     Gi1/0/39
28      00.01.64.8BA917   DYNAMIC     Gi1/0/5
26      00.0B.CD.FC0432   DYNAMIC     Gi1/0/43
35      00.0F.20.B9DD48   DYNAMIC     Gi1/0/9
68      FC.FB.FB.896127   DYNAMIC     Gi1/0/7
70      1C.C1.DE.C247DB   DYNAMIC     Gi1/0/22
32      58.AC.78.0F7560   DYNAMIC     Gi1/0/35
52      00.0F.DB.CE4397   DYNAMIC     Gi1/0/36
74      18.DB.F2.0434F0   DYNAMIC     Gi1/0/3
48      84.D4.7E.6B333A   DYNAMIC     Gi1/0/34
86      D8.C7.C8.6A4056   DYNAMIC     Gi1/0/33
18      00.90.7F.DBDF0B   DYNAMIC     Gi1/0/9
53      00.23.12.D9ED87   DYNAMIC     Gi1/0/32
83      00.23.DF.8BD344   DYNAMIC     Gi1/0/7
93      00.11.0A.932163   DYNAMIC     Gi1/0/34
32      08.00.09.FD41DF   DYNAMIC     Gi1/0/39
67      00.60.B0.2CD8EA   DYNAMIC     Gi1/0/8
58      00.0B.CD.5570E7   DYNAMIC     Gi1/0/27
75      B8.AC.6F.43687C   DYNAMIC     Gi1/0/1
39      00.30.C1.CDCF11   DYNAMIC     Gi1/0/24
18      00.23.32.880C05   DYNAMIC     Gi1/0/32
14      00.1A.A0.833729   DYNAMIC     Gi1/0/30
23      B4.A4.E3.754DE0   DYNAMIC     Gi1/0/13
7       00.10.98.EA10DC   DYNAMIC     Gi1/0/33
4       58.AC.78.D4089F   DYNAMIC     Gi1/0/45
8       F8.DB.88.EE6505   DYNAMIC     Gi1/0/33
3       00.15.C5.EE6497   DYNAMIC     Gi1/0/2
98      00.23.EB.19A451   DYNAMIC     Gi1/0/47
40      00.06.5B.32F1AC   DYNAMIC     Gi1/0/20
25      00.04.96.3C028C   DYNAMIC     Gi1/0/6
60      00.24.36.C810EC   DYNAMIC     Gi1/0/7
67      70.DB.98.158549   DYNAMIC     Gi1/0/8
27      00.01.30.DF8E45   DYNAMIC     Gi1/0/19
54      00.24.36.355643   DYNAMIC     Gi1/0/19
61      D8.C7.C8.7FD8C7   DYNAMIC     Gi1/0/27
24      00.24.81.FEF0C9   DYNAMIC     Gi1/0/12
21      00.23.EB.3C4490   DYNAMIC     Gi1/0/41
84      70.DB.98.094682   DYNAMIC     Gi1/0/44
12      28.C0.DA.7E0F4D   DYNAMIC     Gi1/0/11
60      00.1A.1E.B5CCA6   DYNAMIC     Gi1/0/12
56      00.21.58.CB831A   DYNAMIC     Gi1/0/27
24      28.92.4A.BCF11F   DYNAMIC     Gi1/0/7
27      00.04.96.37BE3A   DYNAMIC     Gi1/0/13
53      00.01.63.7A1137   DYNAMIC     Gi1/0/40
27      00.01.64.E135C7   DYNAMIC     Gi1/0/21
70      00.1C.C4.823A1B   DYNAMIC     Gi1/0/39
60      00.60.B0.CE493B   DYNAMIC     Gi1/0/15
2       84.D4.7E.B86290   DYNAMIC     Gi1/0/21
7       00.1C.C4.5D8303   DYNAMIC     Gi1/0/10
92      00.0B.DB.E13F04   DYNAMIC     Gi1/0/1
86      00.0A.95.B370C3   DYNAMIC     Gi1/0/24
63      00.15.C5.9FF346   DYNAMIC     Gi1/0/26
50      00.25.B3.ED5D93   DYNAMIC     Gi1/0/10
65      00.10.99.2F0612   DYNAMIC     Gi1/0/44
72      00.90.7F.FE3A6A   DYNAMIC     Gi1/0/4
51      00.23.EB.5283DF   DYNAMIC     Gi1/0/20
6       00.19.30.688640   DYNAMIC     Gi1/0/9
67      AC.A3.1E.68164C   DYNAMIC     Gi1/0/26
50      00.60.B0.0673C2   DYNAMIC     Gi1/0/20
77      00.23.32.1E7D62   DYNAMIC     Gi1/0/16
69      28.92.4A.EE37BC   DYNAMIC     Gi1/0/41
99      00.06.5B.49D6AD   DYNAMIC     Gi1/0/3
56      00.0B.DB.35B751   DYNAMIC     Gi1/0/39
80      6C.F3.7F.2E1952   DYNAMIC     Gi1/0/28
68      00.23.12.CD2F21   DYNAMIC     Gi1/0/30
9       00.30.C1.33EC45   DYNAMIC     Gi1/0/3
76      00.23.12.88EC99   DYNAMIC     Gi1/0/27
100     24.DE.C6.8A4E8A   DYNAMIC     Gi1/0/23
30      24.DE.C6.871EB2   DYNAMIC     Gi1/0/42
47      00.1E.52.8AE23A   DYNAMIC     Gi1/0/12
89      00.60.B0.27BE91   DYNAMIC     Gi1/0/45
70      00.26.88.A231FE   DYNAMIC     Gi1/0/12
58      AC.A3.1E.91DC7C   DYNAMIC     Gi1/0/47
61      00.1E.52.A49BAB   DYNAMIC     Gi1/0/20
23      10.60.4B.C332F8   DYNAMIC     Gi1/0/31
67      40.E3.D6.50B9C2   DYNAMIC     Gi1/0/26
46      14.18.77.C503E5   DYNAMIC     Gi1/0/30
94      00.10.98.DBFEFC   DYNAMIC     Gi1/0/43
23      00.10.98.A4D1D6   DYNAMIC     Gi1/0/11
89      00.01.42.B6437F   DYNAMIC     Gi1/0/26
87      00.10.9B.816FA6   DYNAMIC     Gi1/0/24
84      FC.FB.FB.B7A958   DYNAMIC     Gi1/0/18
98      B8.AC.6F.02BE3F   DYNAMIC     Gi1/0/27
27      38.63.BB.4CE516   DYNAMIC     Gi1/0/15
100     14.18.77.49F2D3   DYNAMIC     Gi1/0/35
28      00.60.B0.DF56ED   DYNAMIC     Gi1/0/22
53      00.23.32.CC1B4C   DYNAMIC     Gi1/0/32
78      AC.A3.1E.E32EBD   DYNAMIC     Gi1/0/3
57      FC.FB.FB.8DC36D   DYNAMIC     Gi1/0/37
97      D8.C7.C8.CF0D6B   DYNAMIC     Gi1/0/8
27      00.14.22.F442FE   DYNAMIC     Gi1/0/14
10      08.00.09.E235D9   DYNAMIC     Gi1/0/38
93      18.DB.F2.71E5E6   DYNAMIC     Gi1/0/20
13      D8.C7.C8.1919E7   DYNAMIC     Gi1/0/27
97      04.BD.88.1BD101   DYNAMIC     Gi1/0/26
73      FC.FB.FB.A5EB64   DYNAMIC     Gi1/0/25
39      00.10.9B.FDA950   DYNAMIC     Gi1/0/17
45      F0.1F.AF.29119A   DYNAMIC     Gi1/0/21
54      00.11.88.FEA468   DYNAMIC     Gi1/0/1
19      00.10.99.06F7AF   DYNAMIC     Gi1/0/32
50      00.01.63.0F19C9   DYNAMIC     Gi1/0/35
21      B8.AC.6F.2E1EE0   DYNAMIC     Gi1/0/21
35      00.23.9C.5CE845   DYNAMIC     Gi1/0/21
77      00.01.63.59D6C3   DYNAMIC     Gi1/0/40
10      00.12.3F.46FC68   DYNAMIC     Gi1/0/33
66      58.AC.78.1EC80A   DYNAMIC     Gi1/0/17
39      2C.21.72.DCC65F   DYNAMIC     Gi1/0/17
38      84.D4.7E.BC746C   DYNAMIC     Gi1/0/27
21      00.01.42.5E667E   DYNAMIC     Gi1/0/16
49      08.00.0F.5648D4   DYNAMIC     Gi1/0/43
90      94.57.A5.B642C2   DYNAMIC     Gi1/0/48
6       94.B4.0F.1EC444   DYNAMIC     Gi1/0/40
62      24.DE.C6.A7D6CF   DYNAMIC     Gi1/0/30
49      00.23.6C.AFF3B3   DYNAMIC     Gi1/0/37
82      10.60.4B.EBC49B   DYNAMIC     Gi1/0/2
6       00.0B.CD.A6F50F   DYNAMIC     Gi1/0/12
41      00.1E.52.D0FE6B   DYNAMIC     Gi1/0/3
94      F0.1F.AF.C5C009   DYNAMIC     Gi1/0/8
34      2C.21.72.C56487   DYNAMIC     Gi1/0/32
85      00.21.E9.78ABAF   DYNAMIC     Gi1/0/21
81      00.01.43.A5D91C   DYNAMIC     Gi1/0/35
91      18.A9.9B.9F807D   DYNAMIC     Gi1/0/34
29      00.0E.83.0F43C4   DYNAMIC     Gi1/0/31
74      00.03.93.ECAD0C   DYNAMIC     Gi1/0/28
96      00.12.CF.058D3F   DYNAMIC     Gi1/0/29
89      14.18.77.86713D   DYNAMIC     Gi1/0/3
100     10.60.4B.C45147   DYNAMIC     Gi1/0/11
85      28.8A.1C.F46A7A   DYNAMIC     Gi1/0/21
6       00.03.93.387F38   DYNAMIC     Gi1/0/21
32      00.0B.CD.2BEF90   DYNAMIC     Gi1/0/45
91      00.1F.5B.52A4C7   DYNAMIC     Gi1/0/37
88      00.12.CF.89D4DA   DYNAMIC     Gi1/0/45
84      00.12.CF.E749B7   DYNAMIC     Gi1/0/7
22      18.DB.F2.AEDF12   DYNAMIC     Gi1/0/16
72      00.00.8A.4C2FD3   DYNAMIC     Gi1/0/15
50      00.24.81.ABBED0   DYNAMIC     Gi1/0/41
53      84.D4.7E.59B371   DYNAMIC     Gi1/0/31
17      00.1F.45.817DA3   DYNAMIC     Gi1/0/46
14      00.25.45.E3ECD1   DYNAMIC     Gi1/0/26
2       00.00.8A.B49B63   DYNAMIC     Gi1/0/15
14      00.26.88.35A653   DYNAMIC     Gi1/0/24
27      00.1F.45.0DBB5C   DYNAMIC     Gi1/0/32
26      24.B6.FD.D77FBA   DYNAMIC     Gi1/0/29
86      28.92.4A.0C23EB   DYNAMIC     Gi1/0/20
18      3C.61.04.73C9AF   DYNAMIC     Gi1/0/26
28      00.12.3F.95B075   DYNAMIC     Gi1/0/27
30      F0.1F.AF.B53B67   DYNAMIC     Gi1/0/13
61      00.03.93.EF2F73   DYNAMIC     Gi1/0/7
11      00.21.58.2EB290   DYNAMIC     Gi1/0/18
55      00.01.43.127CB3   DYNAMIC     Gi1/0/17
2       00.05.85.036DFA   DYNAMIC     Gi1/0/17
3       F0.1F.AF.73AC92   DYNAMIC     Gi1/0/41
68      04.BD.88.0A658A   DYNAMIC     Gi1/0/34
10      00.0D.93.31CCA1   DYNAMIC     Gi1/0/9
81      00.08.74.E9D372   DYNAMIC     Gi1/0/16
87      94.57.A5.3EA499   DYNAMIC     Gi1/0/13
8       00.10.9B.D23893   DYNAMIC     Gi1/0/32
